MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,YearsSince2006
80,RL,0.0,10200.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5.0,8.0,1970.0,1970.0,Hip,CompShg,HdBoard,HdBoard,0.0,TA,Gd,PConc,Gd,TA,Av,160.0,864.0,GasA,Ex,Y,SBrkr,904.0,0.0,0.0,904.0,0.0,0.0,1.0,0.0,3.0,1.0,Gd,5.0,Typ,0.0,,3.0,912.0,Y,143.0,0.0,0.0,0.0,0.0,0.0,,MnPrv,,0.0,WD,Normal,2.4166666666667425
20,RL,82.0,20270.0,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,7.0,6.0,1979.0,1979.0,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,Gd,TA,Gd,925.0,1524.0,GasA,TA,Y,SBrkr,1524.0,0.0,0.0,1524.0,1.0,0.0,2.0,0.0,3.0,1.0,TA,7.0,Typ,2.0,Gd,2.0,478.0,Y,140.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.25
50,RL,50.0,5190.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,7.0,5.0,1948.0,1950.0,Gable,CompShg,BrkFace,Plywood,0.0,TA,TA,CBlock,TA,TA,No,570.0,570.0,GasA,TA,Y,SBrkr,617.0,462.0,0.0,1079.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,Gd,1.0,249.0,Y,135.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.0
30,RL,85.0,19550.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5.0,7.0,1940.0,2007.0,Flat,Tar&Grv,,,0.0,TA,TA,PConc,TA,TA,Gd,545.0,1580.0,GasA,Ex,Y,SBrkr,1518.0,0.0,0.0,1518.0,1.0,0.0,1.0,0.0,2.0,1.0,Fa,5.0,Typ,2.0,Gd,0.0,0.0,Y,0.0,39.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.0
20,RL,68.0,9571.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5.0,6.0,1956.0,1956.0,Hip,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,Av,639.0,1509.0,GasA,TA,Y,FuseA,1509.0,0.0,0.0,1509.0,1.0,0.0,1.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,TA,1.0,322.0,Y,158.0,0.0,0.0,0.0,576.0,0.0,,MnPrv,,0.0,WD,Normal,2.5
90,RL,50.0,9350.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5.0,5.0,1975.0,1975.0,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,Av,0.0,864.0,GasA,Fa,N,SBrkr,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,,0.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.25
60,RL,50.0,9360.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6.0,8.0,1962.0,2001.0,Gable,CompShg,VinylSd,VinylSd,216.0,Gd,TA,CBlock,TA,TA,No,297.0,621.0,GasA,TA,Y,SBrkr,621.0,648.0,0.0,1269.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,7.0,Typ,0.0,,1.0,280.0,Y,0.0,236.0,0.0,0.0,0.0,0.0,,GdWo,,0.0,WD,Normal,2.8333333333332575
60,RL,0.0,9771.0,Pave,,IR3,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6.0,5.0,1995.0,2002.0,Gable,CompShg,HdBoard,HdBoard,190.0,Gd,TA,PConc,Gd,TA,No,298.0,1077.0,GasA,Ex,Y,SBrkr,1093.0,1721.0,0.0,2814.0,0.0,1.0,2.0,1.0,4.0,1.0,Gd,9.0,Typ,1.0,TA,2.0,614.0,Y,48.0,32.0,0.0,0.0,216.0,0.0,,GdPrv,,0.0,WD,Normal,2.4166666666667425
20,RL,80.0,9938.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7.0,5.0,1994.0,1994.0,Gable,CompShg,HdBoard,HdBoard,251.0,Gd,TA,PConc,Gd,TA,No,331.0,1602.0,GasA,Ex,Y,SBrkr,1626.0,0.0,0.0,1626.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,TA,2.0,534.0,Y,424.0,40.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.25
60,RL,0.0,14171.0,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7.0,5.0,1993.0,1994.0,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,457.0,812.0,GasA,Ex,Y,SBrkr,1101.0,1099.0,0.0,2200.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,9.0,Typ,1.0,TA,2.0,453.0,Y,168.0,98.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.9166666666667425
80,RL,85.0,10541.0,Pave,,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,7.0,5.0,1996.0,1996.0,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,672.0,672.0,GasA,Ex,Y,SBrkr,1302.0,735.0,0.0,2037.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,TA,2.0,472.0,Y,100.0,33.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.0833333333332575
60,RL,65.0,10616.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,2007.0,2007.0,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,628.0,628.0,GasA,Ex,Y,SBrkr,628.0,728.0,0.0,1356.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,1.0,Gd,2.0,484.0,Y,100.0,24.0,0.0,0.0,0.0,0.0,,,,0.0,New,Partial,2.1666666666667425
20,RL,65.0,9345.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8.0,5.0,2007.0,2007.0,Gable,CompShg,VinylSd,VinylSd,156.0,Gd,TA,PConc,Gd,TA,Av,1615.0,1615.0,GasA,Ex,Y,SBrkr,1615.0,0.0,0.0,1615.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Gd,3.0,864.0,Y,168.0,30.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.3333333333332575
20,RL,91.0,11778.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9.0,5.0,2008.0,2008.0,Hip,CompShg,VinylSd,VinylSd,554.0,Gd,TA,PConc,Gd,TA,Gd,186.0,2271.0,GasA,Ex,Y,SBrkr,2276.0,0.0,0.0,2276.0,1.0,0.0,2.0,0.0,3.0,1.0,Ex,7.0,Typ,2.0,Gd,3.0,1348.0,Y,0.0,0.0,70.0,0.0,255.0,0.0,,,,0.0,WD,Abnorml,2.4166666666667425
20,RL,91.0,11778.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,9.0,5.0,2008.0,2008.0,Hip,CompShg,VinylSd,VinylSd,402.0,Ex,TA,PConc,Ex,TA,Av,598.0,1751.0,GasA,Ex,Y,SBrkr,1766.0,0.0,0.0,1766.0,1.0,0.0,2.0,1.0,3.0,1.0,Ex,8.0,Typ,2.0,Gd,3.0,874.0,Y,216.0,36.0,0.0,0.0,0.0,0.0,,,,0.0,New,Partial,2.9166666666667425
80,RL,0.0,11454.0,Pave,,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,8.0,5.0,1995.0,1995.0,Gable,CompShg,VinylSd,VinylSd,302.0,Gd,TA,PConc,Gd,TA,Gd,631.0,1401.0,GasA,Ex,Y,SBrkr,1511.0,0.0,0.0,1511.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,Fa,3.0,811.0,Y,168.0,42.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.0833333333332575
20,RL,0.0,11500.0,Pave,,IR1,Bnk,AllPub,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6.0,6.0,1966.0,1966.0,Flat,Tar&Grv,Plywood,Plywood,0.0,TA,TA,CBlock,Gd,Gd,Gd,197.0,1182.0,GasA,Ex,Y,SBrkr,1643.0,0.0,0.0,1643.0,1.0,0.0,2.0,0.0,2.0,1.0,TA,6.0,Typ,1.0,Gd,2.0,438.0,Y,339.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.1666666666667425
20,RL,65.0,9750.0,Pave,,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5.0,7.0,1994.0,1994.0,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,268.0,990.0,GasA,Ex,Y,SBrkr,990.0,0.0,0.0,990.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,,2.0,528.0,Y,168.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.5833333333332575
20,RL,0.0,8696.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,1997.0,1998.0,Gable,CompShg,VinylSd,VinylSd,150.0,TA,TA,PConc,Gd,TA,Gd,110.0,1418.0,GasA,Ex,Y,SBrkr,1418.0,0.0,0.0,1418.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,5.0,Typ,1.0,TA,2.0,558.0,Y,208.0,110.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.3333333333332575
60,RL,0.0,13142.0,Pave,,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,PosN,Norm,1Fam,2Story,6.0,5.0,1997.0,1997.0,Gable,CompShg,VinylSd,VinylSd,128.0,TA,TA,PConc,Gd,TA,No,176.0,864.0,GasA,Ex,Y,SBrkr,872.0,899.0,0.0,1771.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,0.0,,2.0,600.0,Y,0.0,96.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.5
60,RL,68.0,8998.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,2000.0,2000.0,Gable,CompShg,VinylSd,VinylSd,120.0,Gd,TA,PConc,Gd,TA,Mn,255.0,782.0,GasA,Ex,Y,SBrkr,782.0,870.0,0.0,1652.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,0.0,,2.0,532.0,Y,0.0,70.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.4166666666667425
60,RL,75.0,12192.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,2000.0,2001.0,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,265.0,928.0,GasA,Ex,Y,SBrkr,928.0,895.0,0.0,1823.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,0.0,,2.0,626.0,Y,192.0,36.0,0.0,0.0,0.0,0.0,,,Shed,4500.0,WD,Normal,2.3333333333332575
20,RL,0.0,12250.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5.0,6.0,1978.0,1978.0,Gable,CompShg,HdBoard,HdBoard,180.0,TA,TA,CBlock,Gd,TA,Mn,83.0,864.0,GasA,Ex,Y,SBrkr,1174.0,0.0,0.0,1174.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,,2.0,528.0,Y,211.0,0.0,280.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.3333333333332575
20,RL,0.0,9216.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5.0,6.0,1975.0,1975.0,Gable,CompShg,HdBoard,HdBoard,176.0,TA,TA,CBlock,TA,TA,Av,782.0,1076.0,GasA,TA,Y,SBrkr,1076.0,0.0,0.0,1076.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,5.0,Typ,1.0,Fa,2.0,576.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,,MnPrv,,0.0,WD,Abnorml,2.6666666666667425
20,RL,40.0,14330.0,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5.0,6.0,1975.0,2001.0,Gable,CompShg,Plywood,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,180.0,864.0,GasA,TA,Y,SBrkr,1558.0,0.0,0.0,1558.0,1.0,0.0,2.0,0.0,2.0,1.0,TA,5.0,Min2,0.0,,2.0,440.0,Y,140.0,0.0,239.0,0.0,227.0,0.0,,,,0.0,WD,Normal,2.5833333333332575
60,RL,0.0,10400.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,2001.0,2001.0,Gable,CompShg,VinylSd,VinylSd,227.0,Gd,TA,PConc,Gd,TA,No,1257.0,1257.0,GasA,Ex,Y,SBrkr,1290.0,871.0,0.0,2161.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,TA,2.0,570.0,Y,0.0,84.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.4166666666667425
60,RL,0.0,9720.0,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,9.0,5.0,2001.0,2002.0,Gable,CompShg,VinylSd,VinylSd,134.0,Gd,TA,PConc,Gd,TA,Mn,163.0,1357.0,GasA,Ex,Y,SBrkr,1366.0,581.0,0.0,1947.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,TA,3.0,725.0,Y,168.0,116.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.0
20,RL,0.0,14860.0,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8.0,5.0,2002.0,2003.0,Hip,CompShg,VinylSd,VinylSd,240.0,Gd,TA,PConc,Ex,TA,Gd,240.0,1778.0,GasA,Ex,Y,SBrkr,1786.0,0.0,0.0,1786.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,Gd,3.0,715.0,Y,182.0,35.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.4166666666667425
60,RL,41.0,10905.0,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,2003.0,2003.0,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,1129.0,1129.0,GasA,Ex,Y,SBrkr,1129.0,1198.0,0.0,2327.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,9.0,Typ,1.0,Gd,2.0,596.0,Y,0.0,57.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.5833333333332575
60,RL,96.0,11690.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8.0,5.0,1999.0,2000.0,Gable,CompShg,VinylSd,VinylSd,192.0,Gd,TA,PConc,Gd,TA,Av,850.0,850.0,GasA,Ex,Y,SBrkr,886.0,878.0,0.0,1764.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,TA,2.0,560.0,Y,120.0,29.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.4166666666667425
120,RM,0.0,4426.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6.0,5.0,2004.0,2004.0,Gable,CompShg,VinylSd,VinylSd,205.0,Gd,TA,PConc,Gd,TA,Mn,186.0,848.0,GasA,Ex,Y,SBrkr,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,Gd,3.0,Typ,0.0,,2.0,420.0,Y,140.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.0833333333332575
90,RM,83.0,10126.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,Duplex,SFoyer,6.0,5.0,1997.0,1998.0,Gable,CompShg,VinylSd,VinylSd,0.0,TA,Gd,PConc,Gd,TA,Gd,83.0,1838.0,GasA,Ex,Y,SBrkr,1838.0,0.0,0.0,1838.0,2.0,0.0,2.0,0.0,2.0,2.0,TA,8.0,Typ,0.0,,3.0,721.0,Y,160.0,67.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Abnorml,2.5
20,RL,75.0,9750.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,2004.0,2004.0,Gable,CompShg,VinylSd,VinylSd,50.0,Gd,TA,PConc,Gd,TA,Mn,1421.0,1445.0,GasA,Ex,Y,SBrkr,1445.0,0.0,0.0,1445.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,,2.0,470.0,Y,0.0,35.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.4166666666667425
20,RL,85.0,11058.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,6.0,2007.0,2007.0,Gable,CompShg,VinylSd,VinylSd,212.0,Gd,TA,PConc,Gd,TA,No,1508.0,1564.0,GasA,Ex,Y,SBrkr,1564.0,0.0,0.0,1564.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,,3.0,814.0,Y,0.0,24.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.0833333333332575
20,RL,74.0,9627.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,2007.0,2007.0,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,1327.0,1351.0,GasA,Ex,Y,SBrkr,1361.0,0.0,0.0,1361.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,,2.0,610.0,Y,0.0,50.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.4166666666667425
20,RL,75.0,9825.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5.0,5.0,1966.0,1966.0,Hip,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,483.0,1092.0,GasA,TA,Y,SBrkr,1092.0,0.0,0.0,1092.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,,1.0,264.0,Y,259.0,0.0,0.0,0.0,161.0,0.0,,MnPrv,,0.0,COD,Abnorml,2.25
85,RL,64.0,12102.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,5.0,5.0,1976.0,1976.0,Gable,CompShg,HdBoard,Plywood,222.0,TA,TA,CBlock,Gd,Gd,Gd,0.0,456.0,GasA,Ex,Y,SBrkr,1033.0,0.0,0.0,1033.0,0.0,1.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,,2.0,504.0,Y,224.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Family,2.25
20,RL,65.0,6500.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6.0,6.0,1976.0,1976.0,Hip,CompShg,HdBoard,Plywood,84.0,TA,TA,CBlock,TA,,No,94.0,1127.0,GasA,TA,Y,SBrkr,1127.0,0.0,0.0,1127.0,0.0,1.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,1.0,Po,2.0,480.0,Y,0.0,0.0,138.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.3333333333332575
80,RL,0.0,9638.0,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6.0,6.0,1977.0,1977.0,Hip,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,Av,541.0,1029.0,GasA,TA,Y,SBrkr,1117.0,0.0,0.0,1117.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,Fa,2.0,542.0,Y,292.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.8333333333332575
60,RL,72.0,7200.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6.0,7.0,1976.0,2001.0,Hip,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,Av,396.0,684.0,GasA,TA,Y,SBrkr,684.0,714.0,0.0,1398.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,1.0,TA,2.0,440.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,,MnPrv,,0.0,WD,Normal,2.0833333333332575
20,RL,123.0,47007.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5.0,7.0,1959.0,1996.0,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,Slab,,,,0.0,0.0,GasA,TA,Y,SBrkr,3820.0,0.0,0.0,3820.0,0.0,0.0,3.0,1.0,5.0,1.0,Ex,11.0,Typ,2.0,Gd,2.0,624.0,Y,0.0,372.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.5
90,RL,65.0,6012.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,Duplex,1Story,4.0,5.0,1955.0,1955.0,Gable,CompShg,AsbShng,Plywood,0.0,TA,Fa,PConc,,,,0.0,0.0,GasA,TA,N,SBrkr,1152.0,0.0,0.0,1152.0,0.0,0.0,2.0,0.0,2.0,2.0,TA,6.0,Typ,0.0,,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,AdjLand,2.4166666666667425
90,RL,74.0,6845.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,4.0,5.0,1955.0,1955.0,Gable,CompShg,WdShing,Wd Shng,58.0,TA,TA,Slab,,,,0.0,0.0,GasA,TA,N,FuseF,1152.0,0.0,0.0,1152.0,0.0,0.0,2.0,0.0,2.0,2.0,TA,6.0,Typ,0.0,,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.5
190,RL,56.0,6931.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1Story,4.0,5.0,1955.0,1955.0,Hip,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,Av,0.0,784.0,GasA,TA,N,FuseP,784.0,0.0,0.0,784.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,,0.0,0.0,Y,112.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.3333333333332575
50,RL,60.0,12180.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5.0,7.0,1938.0,2007.0,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,TA,TA,No,585.0,585.0,GasA,Gd,Y,FuseF,585.0,468.0,0.0,1053.0,0.0,0.0,1.0,1.0,2.0,1.0,Ex,5.0,Typ,0.0,,0.0,0.0,N,42.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Family,2.0
50,RL,57.0,8050.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5.0,8.0,1947.0,1993.0,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,Slab,,,,0.0,0.0,GasA,Gd,Y,SBrkr,929.0,208.0,0.0,1137.0,0.0,0.0,1.0,1.0,4.0,1.0,TA,8.0,Min1,0.0,,0.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.25
20,RL,68.0,9520.0,Pave,,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4.0,5.0,1953.0,1953.0,Gable,CompShg,MetalSd,MetalSd,115.0,TA,TA,CBlock,Gd,TA,No,144.0,911.0,GasA,TA,Y,SBrkr,930.0,0.0,0.0,930.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,,1.0,286.0,Y,134.0,0.0,0.0,0.0,0.0,0.0,,MnPrv,Gar2,3000.0,WD,Normal,2.3333333333332575
80,RL,62.0,7692.0,Pave,,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,SLvl,4.0,6.0,1954.0,1954.0,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,Ex,TA,Av,416.0,416.0,GasA,Gd,Y,FuseA,1204.0,0.0,0.0,1204.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,,1.0,312.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Abnorml,2.8333333333332575
30,RL,67.0,5142.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4.0,7.0,1923.0,2008.0,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,TA,TA,No,725.0,949.0,GasA,TA,Y,SBrkr,949.0,343.0,0.0,1292.0,0.0,0.0,1.0,1.0,3.0,1.0,Gd,6.0,Typ,0.0,,1.0,205.0,N,0.0,0.0,183.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.4166666666667425
30,RL,60.0,7290.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,7.0,8.0,1921.0,1950.0,Gable,CompShg,WdShing,Wd Shng,174.0,TA,TA,BrkTil,TA,TA,No,1228.0,1228.0,GasA,Ex,Y,SBrkr,1424.0,0.0,0.0,1424.0,0.0,0.0,2.0,0.0,2.0,1.0,TA,7.0,Typ,1.0,Gd,1.0,312.0,Y,0.0,0.0,90.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.25
